Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
0.7378029670528969,-0.7205375929896363,-0.903259974612396,0.07044338794332428,-2.7233721295336335,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-0.0664579626409901,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
-0.2432935586620254,1.4521279905466813,0.525800584391106,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,0.9159948727893408,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
1.0648351422912044,1.4521279905466813,-1.0223483545293546,1.4617845622497474,0.25676752339068526,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,0.7959633020158129,0.910652230759024,1.3210042300652283,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False
-0.5703257339003329,-0.7205375929896363,-1.141436734446313,0.07044338794332428,-0.736612360917421,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.43462811262493384,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
2.372963843244434,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,-0.778343789919219,0.7959633020158129,0.910652230759024,-0.4486092575610329,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0.7378029670528969,1.4521279905466813,-0.5459948348615206,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,2.2268936527502543,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
-0.5703257339003329,-0.7205375929896363,2.312126283145483,-1.3208977863630988,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-1.1853934033999076,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-1.115379359297512,1.4521279905466813,-1.0223483545293546,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,-1.256339328041199,0.910652230759024,0.17654765172454237,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
0.08373861657628205,1.4521279905466813,-0.903259974612396,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,0.379671823857413,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.6501152829892554,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.5703257339003329,-0.7205375929896363,-0.42690645494456203,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.07113425736506482,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
